range_m,run,vector_rmse_mps,displacement_mae_m,speed_mae_mps,median_angle_deg,vector_r2,samples
0.2,bi_corr_400_a_01,0.20607319203426003,0.07350945075077063,0.0728038861983129,12.377286082504748,0.920378249126269,6000.0
0.2,bi_corr_400_a_02,0.2051083773401171,0.07200055463582766,0.08102623174127738,18.40560898820468,0.8082243167901005,6000.0
0.2,bi_corr_400_b_01,0.2425207036509197,0.09001671914390313,0.14977652827371138,5.94524128459305,0.9687143996846812,2347.0
0.2,bi_corr_400_b_03,0.22381494395939275,0.07810759631510884,0.08125704382789185,8.498258456777382,0.953357761423743,6000.0
0.2,bi_corr_400_b_05,0.2122548675907728,0.07494813802088202,0.08196448667805518,18.673945405448222,0.8129282573927605,6000.0
0.2,bi_corr_400_b_07,0.22212746359629804,0.07744152224097607,0.08856999941594317,21.82484591336809,0.7274611168833478,6000.0
0.2,bi_corr_400_b_09,0.2072894053210798,0.07353864198397472,0.07188272723243799,11.455279426387984,0.9269612933220341,6000.0
0.35,bi_corr_400_a_01,0.20362794942227253,0.07262738518779854,0.07260943652130548,12.097448197291953,0.9222566049089695,6000.0
0.35,bi_corr_400_a_02,0.20302939258628716,0.07092615231509418,0.07914279273343916,18.4617756129131,0.8120923022474106,6000.0
0.35,bi_corr_400_b_01,0.2418375555025823,0.08926645937099355,0.14966138920525246,5.753618987968853,0.9688904060840989,2347.0
0.35,bi_corr_400_b_03,0.22041768636327885,0.07673527291326193,0.08009280918893419,8.27586436501889,0.954762967952065,6000.0
0.35,bi_corr_400_b_05,0.2093868206448438,0.07370509171858647,0.07963035722705754,18.71330724133922,0.817949632600634,6000.0
0.35,bi_corr_400_b_07,0.22140647096722318,0.07757830150786582,0.09063854029474644,22.47801732077577,0.7292274866984806,6000.0
0.35,bi_corr_400_b_09,0.20569563243446456,0.07308632187726556,0.07385680112971385,11.188554426625585,0.9280801117606192,6000.0
0.5,bi_corr_400_a_01,0.2028853720066113,0.0722966280108452,0.07210300792129205,12.017396431587603,0.922822590331324,6000.0
0.5,bi_corr_400_a_02,0.20180314034788677,0.07038991466617919,0.07772927256506845,18.634048984963044,0.8143552887303789,6000.0
0.5,bi_corr_400_b_01,0.23979816769060747,0.08810831103394606,0.14626615491481734,5.68509275770942,0.9694128809032055,2347.0
0.5,bi_corr_400_b_03,0.21949470558666948,0.0763321463008803,0.07998626589179811,8.215635097110367,0.9551410273830756,6000.0
0.5,bi_corr_400_b_05,0.2084654184433027,0.0732643656651436,0.07826599049024534,18.798866438947513,0.8195483247926771,6000.0
0.5,bi_corr_400_b_07,0.22152621765879127,0.07777903502406058,0.09256782896695238,23.004203414904577,0.7289345153077953,6000.0
0.5,bi_corr_400_b_09,0.20537724887742714,0.07298417717390761,0.07451033307934816,11.101990746590365,0.92830258015515,6000.0
0.8,bi_corr_400_a_01,0.2028669437875916,0.07217348176112405,0.0713972865326553,12.015186896829888,0.9228366098498635,6000.0
0.8,bi_corr_400_a_02,0.20160745665116273,0.07009423123744424,0.07658504475088956,18.69911277071847,0.814715144680002,6000.0
0.8,bi_corr_400_b_01,0.238163652104959,0.08731597643603979,0.1432173871690588,5.678433309399782,0.9698284364901374,2347.0
0.8,bi_corr_400_b_03,0.21978667552441628,0.0764109528879291,0.08040378925127331,8.16695662067902,0.9550216059831079,6000.0
0.8,bi_corr_400_b_05,0.2088439179311549,0.07332071822522647,0.07754179925129133,18.897511299256063,0.8188924570495275,6000.0
0.8,bi_corr_400_b_07,0.22119884695707442,0.07756583625710362,0.0932760846700063,22.95946820729531,0.7297350826613946,6000.0
0.8,bi_corr_400_b_09,0.20540141546869362,0.07290543986328543,0.0740028195523022,11.148525891625905,0.9282857059960945,6000.0
1.2,bi_corr_400_a_01,0.20341098813101327,0.07230459943803928,0.07116333371840766,12.081768241897066,0.9224221845511874,6000.0
1.2,bi_corr_400_a_02,0.2020559433863061,0.0701826551914142,0.0762284859687944,18.871588371983748,0.8138898753273708,6000.0
1.2,bi_corr_400_b_01,0.2376505469338004,0.0871529897183199,0.1422568418660318,5.736837613746836,0.9699583010485109,2347.0
1.2,bi_corr_400_b_03,0.22039552787910868,0.07664419028857514,0.08077526264889184,8.200586964234109,0.954772062809111,6000.0
1.2,bi_corr_400_b_05,0.20980702644753244,0.07365594613527965,0.07750950654099766,19.00401078367309,0.8172182075685818,6000.0
1.2,bi_corr_400_b_07,0.22099721779610348,0.07732652877532886,0.09270870222458458,22.742734287613615,0.7302275667151418,6000.0
1.2,bi_corr_400_b_09,0.20575204183326112,0.07296503812713895,0.07351165124811151,11.2839300585706,0.9280406601311074,6000.0
1.6,bi_corr_400_a_01,0.20380940602667372,0.0724188631935921,0.07109667244355934,12.136064102593188,0.9221179860400508,6000.0
1.6,bi_corr_400_a_02,0.20239091815010393,0.07028695102658823,0.07612680421387774,19.00522074809248,0.8132722852635207,6000.0
1.6,bi_corr_400_b_01,0.2375244884585471,0.08715052470235919,0.1420220626524583,5.753150919446151,0.9699901630107803,2347.0
1.6,bi_corr_400_b_03,0.22079080008085233,0.07680113402635907,0.08098752887079151,8.23478920642875,0.9546096876674267,6000.0
1.6,bi_corr_400_b_05,0.2104207275954281,0.07388404059469635,0.07760737113198636,19.06234175611622,0.8161473430175497,6000.0
1.6,bi_corr_400_b_07,0.22091527135552422,0.07720308971691024,0.09219990728377252,22.852945233409308,0.7304275945004992,6000.0
1.6,bi_corr_400_b_09,0.20601020664305572,0.07302330396978654,0.0732459177887025,11.314215304213722,0.9278599666712919,6000.0
